sNo,Company Name,Full Company Name,sc Performance,sc Valuation,sc Growth,sc Profitability,sc Entry Point,sc Red Flags,Income Statements,2019 Total Revenue,2019 EBITDA,2019 Net Income,2019 PBT,2020 Total Revenue,2020 EBITDA,2020 Net Income,2020 PBT,2021 Total Revenue,2021 EBITDA,2021 Net Income,2021 PBT,2022 Total Revenue,2022 EBITDA,2022 Net Income,2022 PBT,PE Ratio,Entry_point_Sentiment,Growth_Sentiment,Profitability_Sentiment,RedFlag_Sentiment,Performance_Sentiment,Valuation_Sentiment,Sentiment,News Sentiment Score,Avg Sentiment,Final_Sentiment
101,CYIENT,Cyient Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 4.71%, vs industry avg of 12.63%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 14.82% to 10.22%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 8.72%, vs industry avg of 21.04%",0.016451502,0.289451432,0.856685225,0.7388368,0.014133487,0.379575573,1.310946278,1.079091531,0.012141815,0.095084031,0.955363636,0.897172324,0.012822453,0.046330202,0.646825647,0.514922657,0.534477116,1,0,2,2,1,0,1,1.970917873,1.679642511,4
102,DALBHARAT,Dalmia Bharat Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 8.19%, vs industry avg of 13.46%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 4.58% to 4.17%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 91.86%, vs industry avg of 19.17%",0.033647338,0.31575777,0.851700882,0.732351673,0.030484838,0.406191323,1.308853232,1.077164372,0.029246874,0.135969059,0.972655635,0.914921014,0.031671859,0.071779811,0.660804223,0.523031143,0.539118531,1,0,2,2,1,0,1,1.445058589,1.311541013,3
103,DEEPAKNTR,Deepak Nitrite Ltd, High The creamy layer - amongst the top performing stocks, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 36.36%, vs industry avg of 14.41%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 2.26% to 5.38%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 61.76%, vs industry avg of 24.33%",0.009399513,0.283281021,0.847773628,0.730711453,0.013144787,0.385573042,1.315689279,1.084952731,0.012451506,0.105430818,0.964189796,0.908497068,0.018888868,0.05733351,0.659064827,0.528022418,0.535891024,1,1,2,2,2,0,1.333333333,1.99841834,1.798892838,4
104,CUMMINSIND,Cummins India Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 4.81%, vs industry avg of 9.13%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 9.6% to 7.62%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 4.87%, vs industry avg of 17.99%",0.020858719,0.297510866,0.864406133,0.749208615,0.017170875,0.383654185,1.31735983,1.084971448,0.013490849,0.099805108,0.961173979,0.904150253,0.018317136,0.052835539,0.656076645,0.523974048,0.539837975,1,0,2,2,1,0,1,1.983162979,1.688214085,4
105,DEEPAKFERT,Deepak Fertilisers and Petrochemicals Corp Ltd, Low Hasn't faired well - amongst the low performers, Avg Can be considered moderately valued vs the market, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 13.09%, vs industry avg of 13.85%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 4.37% to 4.04%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 34.46%, vs industry avg of 22.53%",0.02352911,0.28473781,0.844762851,0.727058026,0.014734893,0.377155565,1.306438015,1.072763793,0.016600492,0.100158747,0.956145761,0.899403095,0.021268797,0.053526404,0.650332545,0.520513348,0.522686225,2,1,2,2,0,1,1.333333333,1.898518682,1.728963078,4
106,DELTACORP,Delta Corp Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 7.12%, vs industry avg of 4.46%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 35.04% to 39.74%",0.002885141,0.281749215,0.848448926,0.731695077,0.002488624,0.373173379,1.308175509,1.075418143,0.001292848,0.082708324,0.947053966,0.887241963,0.001805354,0.034684261,0.636588256,0.504229992,0.532283811,1,0,2,2,0,0,0.833333333,1.997857106,1.648499974,4
107,CSBBANK,CSB Bank Ltd, Low Hasn't faired well - amongst the low performers, Avg Can be considered moderately valued vs the market, High Strong financials and growth story over the years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 7.16%, vs industry avg of 10.26%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 0.4% to 0.35%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 212.03%, vs industry avg of 17.6%",0.005135694,0.269955108,0.836925885,0.717591773,0.005336619,0.370448742,1.305121604,1.073299654,0.006182512,0.087993031,0.952249063,0.893470953,0.006305976,0.042078597,0.645391139,0.51342483,0.523880302,2,2,2,2,0,1,1.5,0.979982653,1.135987857,3
108,CRISIL,CRISIL Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 11.42%, vs industry avg of 8.63%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 46.17% to 52.41%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 13.14%, vs industry avg of 8.45%",0.006247416,0.285074737,0.852751832,0.735875766,0.00636443,0.377726951,1.311162294,1.078919785,0.006887637,0.095426892,0.957548915,0.900007221,0.00797851,0.045139103,0.647772017,0.515705742,0.544119668,1,0,2,2,1,0,1,1.617306417,1.432114492,3
109,CROMPTON,Crompton Greaves Consumer Electricals Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 6.88%, vs industry avg of 3.02%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 6.99% to 8.51%",0.015672272,0.287004154,0.854431015,0.737452013,0.014113793,0.378800656,1.313664411,1.081214353,0.013866787,0.096595408,0.960780239,0.902117046,0.015086038,0.04478724,0.648086574,0.51586841,0.53852399,1,0,2,2,1,0,1,0.979982653,0.985987857,2
110,DCMSHRIRAM,DCM Shriram Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 11.31%, vs industry avg of 13.17%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 11.68% to 10.73%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 14.11%, vs industry avg of 16.43%",0.028050608,0.302342692,0.869168008,0.751780263,0.025142332,0.389176695,1.317555887,1.086527213,0.024730191,0.104921637,0.961993378,0.905437329,0.027516463,0.061004954,0.659080791,0.530345509,0.527137786,2,0,2,2,1,0,1.166666667,0.979982653,1.035987857,2
