sNo,Company Name,Full Company Name,sc Performance,sc Valuation,sc Growth,sc Profitability,sc Entry Point,sc Red Flags,Income Statements,2019 Total Revenue,2019 EBITDA,2019 Net Income,2019 PBT,2020 Total Revenue,2020 EBITDA,2020 Net Income,2020 PBT,2021 Total Revenue,2021 EBITDA,2021 Net Income,2021 PBT,2022 Total Revenue,2022 EBITDA,2022 Net Income,2022 PBT,PE Ratio,Entry_point_Sentiment,Growth_Sentiment,Profitability_Sentiment,RedFlag_Sentiment,Performance_Sentiment,Valuation_Sentiment,Sentiment,News Sentiment Score,Avg Sentiment,Final_Sentiment
101,JSWENERGY,JSW Energy Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 0.61%, vs industry avg of 8.04%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 6.1% to 4.18%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 22.41%, vs industry avg of 27.32%",0.033018948,0.335787593,0.863018118,0.745237167,0.028414914,0.432943039,1.324324463,1.090287428,0.017858485,0.140543886,0.964611171,0.909637725,0.024130938,0.095577746,0.673949077,0.542328306,0.520865955,1,0,2,2,1,0,1,0.99441678,0.996091746,1
102,JINDALSTEL,Jindal Steel And Power Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Avg The stock has a moderate number of red flags,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 18.78%, vs industry avg of 17.33%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 5.96% to 6.77%",0.162650451,0.404472785,0.794597557,0.659816867,0.117499371,0.483023992,1.302968505,1.065929829,0.097348599,0.290773551,1.025409084,1.009508155,0.141335361,0.241479296,0.764436135,0.674958287,0.509549907,1,0,2,1,1,0,0.833333333,1.998289824,1.648802877,2
103,KOTAKBANK,Kotak Mahindra Bank Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 11.68%, vs industry avg of 10.26%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 8.44% to 9.07%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 19.6%, vs industry avg of 17.6%",0.159180437,0.480630861,1.053299876,0.968770349,0.155231162,0.566124225,1.456679864,1.268923685,0.157950823,0.335077341,1.161582501,1.151724124,0.162956807,0.283642873,0.906905421,0.786331079,0.518253159,1,1,2,2,1,0,1.166666667,1.979226397,1.735458478,2
104,LT,Larsen & Toubro Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 7.43%, vs industry avg of 5.76%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 41.64% to 47.82%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 7.49%, vs industry avg of -1.74%",0.47748443,0.751145713,1.103026666,1.054891357,0.457589499,0.827742007,1.473559706,1.315087476,0.417582573,0.668500029,1.195702064,1.226926101,0.438458738,0.440770669,0.83000706,0.760691286,0.521840064,1,0,2,2,1,0,1,1.99024194,1.693169358,2
105,LALPATHLAB,Dr. Lal PathLabs Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 17.89%, vs industry avg of 12.6%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 3.31% to 3.93%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 17.41%, vs industry avg of 28.13%",0.00432534,0.28155525,0.848519672,0.731463663,0.004269942,0.374471301,1.308887851,1.076358847,0.002081748,0.090860242,0.953817382,0.895513787,0.005905421,0.041482205,0.642835558,0.510946545,0.558091475,1,0,2,2,1,0,1,0.99441678,0.996091746,1
106,M&MFIN,Mahindra and Mahindra Financial Services Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 9.75%, vs industry avg of 13.3%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 9.57% to 8.16%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 17.31%, vs industry avg of 18.24%",0.036274247,0.32951964,0.89611591,0.790130505,0.037115498,0.396997428,1.323886954,1.098741454,0.032831559,0.101955191,0.964134099,0.906339305,0.03164178,0.058143347,0.660643909,0.530068582,0.510187175,2,0,2,2,1,0,1.166666667,0.99441678,1.046091746,1
107,LTIM,LTIMindtree Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 19.26%, vs industry avg of 9.9%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 1.71% to 2.61%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 18.8%, vs industry avg of 9.03%",0.033748083,0.315917857,0.887012249,0.771354815,0.034543319,0.407167268,1.331746033,1.10568876,0.033416677,0.137539344,0.989045759,0.939515256,0.044527151,0.086067177,0.686724287,0.557618568,0.527675613,1,1,2,2,1,0,1.166666667,0.99441678,1.046091746,1
108,LAURUSLABS,Laurus Labs Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 20.64%, vs industry avg of 7.66%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 1% to 1.66%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 34.18%, vs industry avg of 4.09%",0.007990576,0.282160787,0.845438149,0.727288285,0.008745829,0.377337908,1.309405548,1.076065787,0.011200766,0.111055227,0.968640687,0.913699726,0.013662391,0.054105953,0.653688348,0.521782657,0.515385456,1,1,2,2,1,0,1.166666667,0.99441678,1.046091746,1
109,LICHSGFIN,LIC Housing Finance Ltd, Low Hasn't faired well - amongst the low performers, Avg Can be considered moderately valued vs the market, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad", Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 7.25%, vs industry avg of 14.47%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 13.26% to 10.73%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 3.31%, vs industry avg of 6.14%",0.060233755,0.338591902,0.913850233,0.802855488,0.06073815,0.423429501,1.347345143,1.127859414,0.054007706,0.145309005,1.006282488,0.955098361,0.055206531,0.075614478,0.686473585,0.552098711,0.500710098,2,0,1,2,0,1,1,0.99441678,0.996091746,1
110,M&M,Mahindra and Mahindra Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, High Strong financials and growth story over the years, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 1.73%, vs industry avg of 1.68%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 19.89% to 19.95%",0.373004892,0.608119988,0.998087386,0.929396067,0.239516514,0.552039765,1.307140643,1.099652695,0.21676895,0.316663933,0.986397761,0.950947907,0.258146845,0.305977466,0.782969385,0.669107933,0.509194858,0,2,2,2,1,0,1.166666667,1.971933001,1.730353101,2
111,LTTS,L&T Technology Services Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, High Strong financials and growth story over the years, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 15.25%, vs industry avg of 12.67%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 14.09% to 15.65%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 17.63%, vs industry avg of 21.28%",0.018352496,0.296407757,0.865078215,0.748342776,0.01796297,0.389835499,1.319355554,1.090044453,0.013381172,0.103375881,0.961779585,0.905600395,0.018550266,0.056089892,0.656599633,0.525793296,0.525827537,0,2,2,2,1,0,1.166666667,0.99441678,1.046091746,1
112,L&TFH,L&T Finance Holdings Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is underpriced but is in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 7.88%, vs industry avg of 10%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 11.29% to 10.14%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 0.53%, vs industry avg of -17.89%",0.046283075,0.33296895,0.907779858,0.795008438,0.044618479,0.413893275,1.33492658,1.117424677,0.037814284,0.110745073,0.96836991,0.917127115,0.03455994,0.055449862,0.659142848,0.527816146,0.509094716,1,0,2,2,0,0,0.833333333,1.670942106,1.419659474,2
